config;arquivo;pagina;chars_gabarito;cer;wer;recall;precisao;f1;segundos
por @ 200 DPI;ADI_4395_peticao_inicial;1;1382;0.0109;0.0435;0.9785;0.9785;0.9785;1.11
por @ 200 DPI;ADI_5385_peticao_inicial;19;2747;0.1241;0.1085;0.995;0.99;0.9925;1.89
por @ 200 DPI;ADI_5385_peticao_inicial;29;1429;0.247;0.2376;0.9713;0.9575;0.9644;1.23
por @ 200 DPI;ADI_5498_peticao_inicial;23;1916;0.06;0.0927;1.0;0.9535;0.9762;1.57
por @ 200 DPI;ADI_5498_peticao_inicial;11;2023;0.0583;0.0929;0.9905;0.9515;0.9706;1.63
por @ 200 DPI;ADC_80_peticao_inicial;8;3265;0.0144;0.0431;0.9896;0.9855;0.9875;2.14
por @ 200 DPI;ADC_80_peticao_inicial;22;2421;0.0124;0.0225;0.9972;0.9888;0.993;1.69
por @ 200 DPI;ADI_5073_peticao_inicial;16;2031;0.1891;0.2516;1.0;0.8825;0.9376;1.99
por @ 200 DPI;ADI_5073_peticao_inicial;13;1906;0.2088;0.2762;0.9851;0.8571;0.9167;1.81
por @ 200 DPI;ADI_4822_peticao_inicial;29;2035;0.0334;0.0592;1.0;0.972;0.9858;1.59
por @ 200 DPI;ADI_4822_peticao_inicial;30;2014;0.0362;0.0652;0.9968;0.9656;0.981;1.57
por @ 200 DPI;ADC_101_peticao_inicial;15;1884;0.0096;0.0309;0.9964;0.9894;0.9929;1.42
por @ 200 DPI;ADC_101_peticao_inicial;5;1894;0.0095;0.0317;0.9963;0.9891;0.9927;1.41
por @ 200 DPI;ADI_5164_peticao_inicial;11;2101;0.1014;0.1282;0.9865;0.9272;0.956;2.04
por @ 200 DPI;ADI_5164_peticao_inicial;7;1601;0.2592;0.2825;0.8919;0.9167;0.9041;1.41
por @ 200 DPI;ADC_93_peticao_inicial;8;2485;0.2173;0.2617;0.9883;0.8467;0.912;1.97
por @ 200 DPI;ADC_93_peticao_inicial;24;2289;0.2333;0.2615;0.9912;0.8475;0.9137;1.91
por @ 200 DPI;ADI_5435_peticao_inicial;18;1781;0.0185;0.0294;1.0;0.9885;0.9942;1.49
por @ 200 DPI;ADI_5435_peticao_inicial;9;2019;0.0158;0.0187;1.0;0.9902;0.9951;1.51
por @ 200 DPI;ADI_4926_peticao_inicial;24;2328;0.0279;0.0355;1.0;0.9759;0.9878;1.74
por @ 200 DPI;ADI_4926_peticao_inicial;19;2055;0.0983;0.1135;0.9223;0.9694;0.9453;1.54
por @ 200 DPI;ADC_86_peticao_inicial;14;2307;0.0139;0.0239;0.9973;0.9892;0.9932;1.54
por @ 200 DPI;ADC_86_peticao_inicial;19;2125;0.0151;0.0256;0.9968;0.9874;0.9921;1.51
por @ 200 DPI;ADI_4612_peticao_inicial;26;2382;0.0122;0.0637;0.9606;0.9799;0.9701;1.8
por @ 200 DPI;ADI_4612_peticao_inicial;24;2171;0.0083;0.0413;0.9846;0.9877;0.9861;1.62
por @ 200 DPI;ADI_4918_peticao_inicial;4;2891;0.0166;0.0752;0.9403;0.9521;0.9462;1.74
por @ 200 DPI;ADI_4918_peticao_inicial;3;2803;0.0132;0.0594;0.9478;0.9499;0.9489;1.75
por @ 200 DPI;ADC_79_peticao_inicial;33;2014;0.0601;0.0291;0.9866;0.9866;0.9866;1.59
por @ 200 DPI;ADC_79_peticao_inicial;32;2282;0.0521;0.0149;1.0;0.9938;0.9969;1.77
por @ 200 DPI;ADI_4917_peticao_inicial_parte02;1;2452;0.0693;0.1619;0.9141;0.9085;0.9113;2.31
por @ 300 DPI;ADI_4395_peticao_inicial;1;1382;0.0058;0.0386;0.9731;0.9784;0.9757;1.56
por @ 300 DPI;ADI_5385_peticao_inicial;19;2747;0.1238;0.1085;0.995;0.99;0.9925;2.52
por @ 300 DPI;ADI_5385_peticao_inicial;29;1429;0.2386;0.2327;0.9713;0.9575;0.9644;1.71
por @ 300 DPI;ADI_5498_peticao_inicial;23;1916;0.0611;0.1026;1.0;0.9535;0.9762;2.22
por @ 300 DPI;ADI_5498_peticao_inicial;11;2023;0.0578;0.0929;0.9937;0.9517;0.9722;2.28
por @ 300 DPI;ADC_80_peticao_inicial;8;3265;0.0113;0.0411;0.9896;0.9855;0.9875;2.8
por @ 300 DPI;ADC_80_peticao_inicial;22;2421;0.0087;0.0169;0.9972;0.9916;0.9944;2.29
por @ 300 DPI;ADI_5073_peticao_inicial;16;2031;0.1886;0.2547;1.0;0.8825;0.9376;2.57
por @ 300 DPI;ADI_5073_peticao_inicial;13;1906;0.2067;0.2657;0.9925;0.8664;0.9252;2.45
por @ 300 DPI;ADI_4822_peticao_inicial;29;2035;0.0256;0.0561;1.0;0.9812;0.9905;2.2
por @ 300 DPI;ADI_4822_peticao_inicial;30;2014;0.0228;0.0528;0.9968;0.981;0.9888;2.11
por @ 300 DPI;ADC_101_peticao_inicial;15;1884;0.0096;0.0378;0.9929;0.9858;0.9893;1.97
por @ 300 DPI;ADC_101_peticao_inicial;5;1894;0.01;0.0423;0.9927;0.9855;0.9891;1.98
por @ 300 DPI;ADI_5164_peticao_inicial;11;2101;0.1014;0.1282;0.9865;0.9243;0.9544;2.82
por @ 300 DPI;ADI_5164_peticao_inicial;7;1601;0.2292;0.2466;0.9144;0.9022;0.9083;2.19
por @ 300 DPI;ADC_93_peticao_inicial;8;2485;0.2193;0.2755;0.9853;0.8463;0.9106;2.63
por @ 300 DPI;ADC_93_peticao_inicial;24;2289;0.239;0.2857;0.9854;0.8446;0.9096;2.54
